DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2025-10-28 00:00:00,5.9082818031311035,-0.0,0.0,257.9657897949219,29122.267578125,61937936.0,29121.041015625,61935324.0,1.0,881208384.0,28381.099609375,60361600.0,28381.1015625,60361600.0,29122.267578125,61937936.0,29121.041015625,61935324.0,1.0,28381.099609375,60361600.0,28381.1015625,60361600.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73446655273438,97.67656707763672,90.00343322753906,96.46380615234375,8207.90234375,8209.068359375,6896.8076171875,5808.48828125,0.0,0.0,0.0,0.0,17458206.0,17460694.0,14671298.0,12347742.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,17459634.0,17459634.0,9556420.0,17459634.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5078125,5660.5927734375,0.0,0.0,0.0,0.0,17016000.0,17016000.0,14296259.0,12033343.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10107421875,8000.0,0.0,0.0,0.0,0.0,17016000.0,17016000.0,9313599.0,17016000.0
2025-11-27 00:00:00,5.99041748046875,-0.0,0.0,257.9657897949219,29122.267578125,62811604.0,29121.041015625,62808956.0,1.0,881208384.0,28381.1015625,61213036.0,28381.1015625,61213032.0,29122.267578125,62811604.0,29121.041015625,62808956.0,1.0,28381.1015625,61213036.0,28381.1015625,61213032.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.2613525390625,232.38790893554688,225.0,233.04983520507812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73473358154297,97.67765808105469,89.93102264404297,96.45309448242188,8207.90234375,8209.068359375,6896.80859375,5808.48779296875,0.0,0.0,0.0,0.0,17704442.0,17706966.0,14878202.0,12521996.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,17705892.0,17705892.0,9691279.0,17705892.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.591796875,0.0,0.0,0.0,0.0,17256000.0,17256000.0,14497874.0,12203160.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,17256000.0,17256000.0,9445032.0,17256000.0
2025-12-14 12:00:00,6.038330078125,-0.0,0.0,257.9657897949219,29122.267578125,63321244.0,29121.037109375,63318572.0,1.0,881208384.0,28381.1015625,61709704.0,28381.095703125,61709700.0,29122.267578125,63321244.0,29121.037109375,63318572.0,1.0,28381.1015625,61709704.0,28381.095703125,61709700.0,17.5,260.34576416015625,256.20574951171875,253.37855529785156,256.3852233886719,240.26133728027344,232.3878936767578,225.0,233.04983520507812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73597717285156,97.67780303955078,89.88800811767578,96.44635772705078,8207.90234375,8209.068359375,6896.80859375,5808.4873046875,0.0,0.0,0.0,0.0,17848080.0,17850624.0,14998896.0,12623645.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31787109375,8208.5732421875,0.0,0.0,0.0,0.0,17849542.0,17849542.0,9769947.0,17849542.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.591796875,0.0,0.0,0.0,0.0,17396000.0,17396000.0,14615483.0,12302221.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09521484375,8000.0,0.0,0.0,0.0,0.0,17396000.0,17396000.0,9521701.0,17396000.0
2026-01-01 00:00:00,6.086242198944092,-0.0,0.0,257.9657897949219,29122.26171875,63830884.0,29121.03515625,63828192.0,1.0,881208384.0,28381.095703125,62206372.0,28381.09375,62206372.0,29122.26171875,63830884.0,29121.03515625,63828192.0,1.0,28381.095703125,62206372.0,28381.09375,62206372.0,17.5,260.3457336425781,256.2057800292969,253.37855529785156,256.38525390625,240.26133728027344,232.38790893554688,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73658752441406,97.67755889892578,89.84420776367188,96.43943786621094,8207.90234375,8209.068359375,6896.80615234375,5808.484375,0.0,0.0,0.0,0.0,17991718.0,17994282.0,15119590.0,12725293.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31640625,8208.5732421875,0.0,0.0,0.0,0.0,17993192.0,17993192.0,9848616.0,17993192.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50634765625,5660.5888671875,0.0,0.0,0.0,0.0,17536000.0,17536000.0,14733092.0,12401281.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09423828125,8000.0,0.0,0.0,0.0,0.0,17536000.0,17536000.0,9598370.0,17536000.0
2026-01-31 00:00:00,6.168377876281738,-0.0,0.0,257.9657897949219,29122.259765625,64704552.0,29121.03515625,64701824.0,1.0,881208384.0,28381.09375,63057804.0,28381.09375,63057804.0,29122.259765625,64704552.0,29121.03515625,64701824.0,1.0,28381.09375,63057804.0,28381.09375,63057804.0,30.0,260.3457336425781,256.2057800292969,253.37855529785156,256.38525390625,240.26133728027344,232.38790893554688,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73748779296875,97.6784439086914,89.76683807373047,96.42792510986328,8207.90234375,8209.068359375,6896.8076171875,5808.48193359375,0.0,0.0,0.0,0.0,18237956.0,18240554.0,15326495.0,12899548.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31640625,8208.5732421875,0.0,0.0,0.0,0.0,18239450.0,18239450.0,9983475.0,18239450.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5078125,5660.5859375,0.0,0.0,0.0,0.0,17776000.0,17776000.0,14934707.0,12571099.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09423828125,8000.0,0.0,0.0,0.0,0.0,17776000.0,17776000.0,9729803.0,17776000.0
2026-03-02 00:00:00,6.250513553619385,-0.0,0.0,257.9657897949219,29122.259765625,65578220.0,29121.03515625,65575452.0,1.0,881208384.0,28381.09375,63909240.0,28381.09375,63909236.0,29122.259765625,65578220.0,29121.03515625,65575452.0,1.0,28381.09375,63909240.0,28381.09375,63909236.0,30.0,260.3457336425781,256.2057800292969,253.37855529785156,256.38525390625,240.26133728027344,232.38790893554688,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73851776123047,97.67911529541016,89.68718719482422,96.41606140136719,8207.90234375,8209.068359375,6896.8076171875,5808.48193359375,0.0,0.0,0.0,0.0,18484192.0,18486826.0,15533399.0,13073802.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31640625,8208.5732421875,0.0,0.0,0.0,0.0,18485706.0,18485706.0,10118334.0,18485706.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5078125,5660.58642578125,0.0,0.0,0.0,0.0,18016000.0,18016000.0,15136322.0,12740916.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09423828125,8000.0,0.0,0.0,0.0,0.0,18016000.0,18016000.0,9861236.0,18016000.0
2026-04-01 00:00:00,6.332648754119873,-0.0,0.0,257.9657897949219,29122.259765625,66451888.0,29121.03515625,66449084.0,1.0,881208384.0,28381.09375,64760672.0,28381.09375,64760668.0,29122.259765625,66451888.0,29121.03515625,66449084.0,1.0,28381.09375,64760672.0,28381.09375,64760668.0,30.0,260.3457336425781,256.2057800292969,253.3785400390625,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73945617675781,97.67970275878906,89.60527038574219,96.40401458740234,8207.90234375,8209.068359375,6896.806640625,5808.48291015625,0.0,0.0,0.0,0.0,18730430.0,18733098.0,15740303.0,13248057.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31640625,8208.5732421875,0.0,0.0,0.0,0.0,18731964.0,18731964.0,10253194.0,18731964.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5068359375,5660.58740234375,0.0,0.0,0.0,0.0,18256000.0,18256000.0,15337938.0,12910734.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09423828125,8000.0,0.0,0.0,0.0,0.0,18256000.0,18256000.0,9992669.0,18256000.0
2026-05-01 00:00:00,6.4147844314575195,-0.0,0.0,257.9657897949219,29122.259765625,67325560.0,29121.03515625,67322712.0,1.0,881208384.0,28381.09375,65612104.0,28381.09375,65612100.0,29122.259765625,67325560.0,29121.03515625,67322712.0,1.0,28381.09375,65612104.0,28381.09375,65612100.0,30.0,260.3457336425781,256.2057800292969,253.37855529785156,256.3852233886719,240.26132202148438,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7402114868164,97.68045043945312,89.52110290527344,96.39169311523438,8207.90234375,8209.068359375,6896.80712890625,5808.48193359375,0.0,0.0,0.0,0.0,18976668.0,18979370.0,15947207.0,13422311.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31640625,8208.5732421875,0.0,0.0,0.0,0.0,18978220.0,18978220.0,10388053.0,18978220.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5078125,5660.58642578125,0.0,0.0,0.0,0.0,18496000.0,18496000.0,15539553.0,13080552.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09423828125,8000.0,0.0,0.0,0.0,0.0,18496000.0,18496000.0,10124102.0,18496000.0
2026-05-31 00:00:00,6.496920108795166,-0.0,0.0,257.9657897949219,29122.259765625,68199224.0,29121.03515625,68196344.0,1.0,881208384.0,28381.09375,66463536.0,28381.09375,66463536.0,29122.259765625,68199224.0,29121.03515625,68196344.0,1.0,28381.09375,66463536.0,28381.09375,66463536.0,30.0,260.3457336425781,256.2057800292969,253.37855529785156,256.3852233886719,240.26132202148438,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74102783203125,97.68109893798828,89.43468475341797,96.37909698486328,8207.90234375,8209.068359375,6896.806640625,5808.48291015625,0.0,0.0,0.0,0.0,19222904.0,19225642.0,16154111.0,13596566.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31640625,8208.5732421875,0.0,0.0,0.0,0.0,19224478.0,19224478.0,10522913.0,19224478.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5068359375,5660.58740234375,0.0,0.0,0.0,0.0,18736000.0,18736000.0,15741168.0,13250369.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09423828125,8000.0,0.0,0.0,0.0,0.0,18736000.0,18736000.0,10255535.0,18736000.0
2026-06-30 00:00:00,6.579055309295654,-0.0,0.0,257.9657897949219,29122.26171875,69072896.0,29121.03515625,69069976.0,1.0,881208384.0,28381.09375,67314968.0,28381.09375,67314968.0,29122.26171875,69072896.0,29121.03515625,69069976.0,1.0,28381.09375,67314968.0,28381.09375,67314968.0,30.0,260.3457336425781,256.2057800292969,253.37855529785156,256.3852233886719,240.26132202148438,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74179077148438,97.68179321289062,89.3460464477539,96.36637878417969,8207.90234375,8209.068359375,6896.8056640625,5808.48388671875,0.0,0.0,0.0,0.0,19469142.0,19471914.0,16361016.0,13770820.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31689453125,8208.5732421875,0.0,0.0,0.0,0.0,19470734.0,19470734.0,10657772.0,19470734.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.505859375,5660.58837890625,0.0,0.0,0.0,0.0,18976000.0,18976000.0,15942783.0,13420187.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0947265625,8000.0,0.0,0.0,0.0,0.0,18976000.0,18976000.0,10386967.0,18976000.0
2026-07-30 00:00:00,6.661190986633301,-0.0,0.0,257.9657897949219,29122.26171875,69946560.0,29121.037109375,69943608.0,1.0,881208384.0,28381.09375,68166400.0,28381.095703125,68166400.0,29122.26171875,69946560.0,29121.037109375,69943608.0,1.0,28381.09375,68166400.0,28381.095703125,68166400.0,30.0,260.345703125,256.20574951171875,253.37855529785156,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74256896972656,97.68220520019531,89.25520324707031,96.35330200195312,8207.90234375,8209.068359375,6896.806640625,5808.4833984375,0.0,0.0,0.0,0.0,19715378.0,19718186.0,16567920.0,13945075.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31884765625,8208.5732421875,0.0,0.0,0.0,0.0,19716992.0,19716992.0,10792632.0,19716992.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5068359375,5660.587890625,0.0,0.0,0.0,0.0,19216000.0,19216000.0,16144398.0,13590004.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09619140625,8000.0,0.0,0.0,0.0,0.0,19216000.0,19216000.0,10518400.0,19216000.0
2026-08-29 00:00:00,6.743326663970947,-0.0,0.0,257.9657897949219,29122.263671875,70820224.0,29121.037109375,70817240.0,1.0,881208384.0,28381.095703125,69017832.0,28381.095703125,69017832.0,29122.263671875,70820224.0,29121.037109375,70817240.0,1.0,28381.095703125,69017832.0,28381.095703125,69017832.0,30.0,260.345703125,256.20574951171875,253.37855529785156,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74331665039062,97.6830825805664,89.16217803955078,96.34020233154297,8207.90234375,8209.068359375,6896.80859375,5808.48291015625,0.0,0.0,0.0,0.0,19961616.0,19964460.0,16774824.0,14119329.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31884765625,8208.5732421875,0.0,0.0,0.0,0.0,19963250.0,19963250.0,10927492.0,19963250.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.58740234375,0.0,0.0,0.0,0.0,19456000.0,19456000.0,16346014.0,13759822.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0966796875,8000.0,0.0,0.0,0.0,0.0,19456000.0,19456000.0,10649833.0,19456000.0
2026-09-28 00:00:00,6.8254618644714355,-0.0,0.0,257.9657897949219,29122.263671875,71693896.0,29121.037109375,71690872.0,1.0,881208384.0,28381.095703125,69869272.0,28381.095703125,69869264.0,29122.263671875,71693896.0,29121.037109375,71690872.0,1.0,28381.095703125,69869272.0,28381.095703125,69869264.0,30.0,260.345703125,256.20574951171875,253.37855529785156,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74406433105469,97.68380737304688,89.06697845458984,96.32685852050781,8207.90234375,8209.068359375,6896.80859375,5808.48291015625,0.0,0.0,0.0,0.0,20207852.0,20210732.0,16981728.0,14293584.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31884765625,8208.5732421875,0.0,0.0,0.0,0.0,20209506.0,20209506.0,11062351.0,20209506.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.58740234375,0.0,0.0,0.0,0.0,19696000.0,19696000.0,16547629.0,13929640.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0966796875,8000.0,0.0,0.0,0.0,0.0,19696000.0,19696000.0,10781266.0,19696000.0
2026-10-28 00:00:00,6.907597541809082,-0.0,0.0,257.9657897949219,29122.263671875,72567560.0,29121.0390625,72564504.0,1.0,881208384.0,28381.095703125,70720704.0,28381.09765625,70720696.0,29122.263671875,72567560.0,29121.0390625,72564504.0,1.0,28381.095703125,70720704.0,28381.09765625,70720696.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74481201171875,97.68460083007812,88.96964263916016,96.31339263916016,8207.90234375,8209.068359375,6896.80859375,5808.4833984375,0.0,0.0,0.0,0.0,20454090.0,20457004.0,17188632.0,14467838.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31982421875,8208.5732421875,0.0,0.0,0.0,0.0,20455764.0,20455764.0,11197211.0,20455764.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.587890625,0.0,0.0,0.0,0.0,19936000.0,19936000.0,16749244.0,14099457.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09765625,8000.0,0.0,0.0,0.0,0.0,19936000.0,19936000.0,10912699.0,19936000.0
